smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
C(C1CN1)C1=NC=CO1,1.7148,74.13,-0.241,0.0028,0.2439,1303.2533,0.138026,28.414,-1691.341322934,-1701.555286927,-1711.038202935,-1576.248642226
COC1CCC2OC12,2.696,67.43,-0.2479,0.0811,0.3291,972.0853,0.154314,28.139,-1699.8152044701,-1711.10409138,-1721.180630902,-1579.4608607971
CC1CC2CCC12O,1.2479,74.09,-0.2416,0.0767,0.3183,908.1758,0.17665,31.725,-1874.7440058731,-1887.374507025,-1898.637038557,-1741.4981173041
CC(C)CC1OCC1O,2.4744,82.62,-0.2442,0.0619,0.306,1541.0167,0.203606,38.247,-2102.0666712311,-2115.8561815061,-2128.8970735441,-1948.8785466421
CC1C(O)C11C2CN1C2,1.6524,79.86,-0.2344,0.0564,0.2908,1111.7062,0.170603,32.974,-1857.5646919801,-1869.986232635,-1881.248136658,-1721.955604517
CC1OC=NCC1(C)O,1.7295,74.73,-0.2408,0.0245,0.2653,1070.8194,0.170297,35.146,-1888.0986524111,-1900.0916044191,-1911.353508442,-1752.470112169
O=C1CC2C3OCC3N12,3.1808,67.73,-0.2443,-0.0068,0.2375,875.4299,0.125823,26.189,-1597.3298070811,-1607.38312877,-1616.273048773,-1487.1053411951
CC12CC3(C#N)C(O1)C23,4.24,74.84,-0.2539,0.0149,0.2688,1099.9209,0.123839,29.364,-1649.082356838,-1658.5640178281,-1667.453310322,-1539.5399932351
CC(C)(C#N)N=COC,5.8955,81.26,-0.2686,-0.002,0.2666,1555.9465,0.155868,37.12,-1819.0406594521,-1829.2144628691,-1839.882743378,-1692.194107665
N=C1OC2CCCC1O2,2.5067,71.1,-0.2634,0.0225,0.2859,934.0239,0.151495,27.844,-1773.3554942161,-1785.0735972821,-1795.149509295,-1649.696688149
O=C1CC2(CN12)C#C,3.6411,66.34,-0.2554,-0.0245,0.2309,889.1917,0.094121,26.289,-1365.3083543311,-1372.5065100701,-1379.618069567,-1277.7953216821
CC12CC(O1)C2C#N,4.8821,66.1,-0.2604,0.0172,0.2776,848.3085,0.118193,26.975,-1495.403520211,-1504.2520246201,-1512.549576127,-1394.6105145951
COCCC(C)(O)C#C,0.2365,82.13,-0.2517,0.0358,0.2875,1701.1721,0.177761,40.258,-1956.9232120221,-1968.513930761,-1980.368830789,-1817.0690261741
C#CCCC12CC(C1)C2,0.6913,89.75,-0.2573,0.059,0.3162,1577.7297,0.182314,33.896,-2041.013810585,-2054.1770668781,-2066.031966906,-1900.0112832671
CC1C2OC1C2C#C,1.4651,71.23,-0.2439,0.0334,0.2773,946.2796,0.128989,28.48,-1571.884317131,-1581.502775083,-1590.393322595,-1464.752843106
OC1CC23OC4C2C1C34,2.272,71.06,-0.2304,0.0653,0.2957,931.7004,0.136784,27.544,-1663.108438006,-1674.0986306321,-1683.58154664,-1546.215433977
CCOC(C#C)C(C)O,1.8879,81.93,-0.2578,0.0381,0.2959,1528.5889,0.177777,40.09,-1959.9980061221,-1971.5906073881,-1983.445507416,-1820.251124313
O=C1C2CNC(=O)C1O2,3.9135,62.29,-0.2532,-0.0441,0.2091,918.5944,0.102283,26.434,-1462.722223982,-1470.796382285,-1478.500310278,-1365.884407593
CC1(NC1CO)C1CO1,3.073,75.33,-0.2458,0.0802,0.3261,1383.2313,0.169927,35.002,-1841.991801127,-1853.7714000751,-1865.033304098,-1707.342174925
CCC12CC3(O)C1NC23,1.9956,79.24,-0.2196,0.0746,0.2941,1172.9336,0.17066,33.217,-1870.3746607061,-1882.830714356,-1894.09199087,-1734.7241576491
Cc1cc(ccc1N)N,2.1043,89.71,-0.1699,0.0145,0.1844,1264.287,0.161139,34.837,-1911.120075094,-1922.442219981,-1933.111127999,-1782.074104262
COc1nc(=O)[nH]nn1,1.2351,63.89,-0.2638,-0.0899,0.1739,1094.6986,0.090214,26.63,-1294.3872871511,-1301.239057922,-1308.34998991,-1204.128275118
NC1C2OC(=O)C12N,3.2076,57.76,-0.2354,-0.0016,0.2338,803.6887,0.107678,27.734,-1347.866741676,-1355.664796019,-1363.369351521,-1253.307410466
CC12CC(C1O2)C(N)=O,2.2652,72.69,-0.2448,0.0229,0.2676,1238.8037,0.146176,33.548,-1752.5893388791,-1762.8334233041,-1772.9093353171,-1631.2152930811
C1C(=O)C(=O)CC12CN2,3.8099,69.51,-0.2379,-0.0931,0.1448,1135.5563,0.123902,29.528,-1628.965673316,-1638.298614673,-1647.188534676,-1519.762792082
CN1C2C3C4CC4C2C13,1.2018,82.38,-0.2074,0.097,0.3044,1056.2327,0.173047,29.38,-1920.404698258,-1933.847823565,-1945.109727588,-1783.745788238
CC1=CC2CC1C2O,1.3381,73.47,-0.2192,0.023,0.2422,913.4185,0.154414,28.998,-1744.456822239,-1755.8988213451,-1765.975360867,-1623.781821467
Cn1cnn(c1=O)C=O,5.4156,66.8,-0.2495,-0.0396,0.21,1130.6184,0.101631,27.921,-1439.299823048,-1446.69062405,-1454.393924534,-1343.124028654
NC1C2NC(=NC12)C#C,2.7539,78.86,-0.2199,-0.0281,0.1918,1097.9977,0.125221,31.247,-1595.798685121,-1604.94839385,-1613.838313853,-1486.256321518
CC12NC1C1(CO1)C2=O,4.6478,70.89,-0.2331,-0.032,0.201,1061.8193,0.122666,30.346,-1588.139310267,-1597.240700803,-1606.130620806,-1478.8937584211
FC1=C(F)C(=N)C=CN1,6.06,67.0,-0.2028,-0.0149,0.188,1033.2925,0.089048,28.005,-1363.423317295,-1370.2895207731,-1377.4004527611,-1273.6456046651
Cc1nc(cc(n1)F)N,3.5168,71.93,-0.239,-0.0131,0.2259,1152.2096,0.113053,30.041,-1550.667610332,-1558.918098664,-1567.215022662,-1448.120089552
OC1CC2C3C4C1C2N34,2.9342,72.35,-0.2378,0.0682,0.306,895.0256,0.150859,27.187,-1765.5856777781,-1777.478855855,-1787.554767868,-1642.066178709
CC1=CC(C)(NC1)C#N,3.6626,83.06,-0.237,-0.0005,0.2365,1227.8591,0.158884,34.488,-1881.681117868,-1892.744729047,-1903.413637065,-1753.2940314861
CCC(=O)CC#N,5.6727,58.49,-0.2718,-0.0345,0.2373,976.7854,0.111155,26.819,-1399.264121339,-1406.616644292,-1414.321199794,-1309.503351452
c1c(ncnc1O)C=O,2.4177,68.67,-0.2678,-0.0889,0.1789,1140.2614,0.091071,25.92,-1436.5927492221,-1443.733174133,-1450.844106121,-1346.5565028841
C1NC11C2C3COC2C13,2.2064,75.72,-0.2393,0.0823,0.3215,1045.649,0.150037,27.44,-1748.701920624,-1760.5681158141,-1770.644027827,-1625.1096305111
CC1C(O)C1(O)CCO,2.2123,75.19,-0.2329,0.0545,0.2874,1502.5699,0.17938,39.136,-1919.480377501,-1931.355985326,-1943.210885354,-1778.908948866
OCC1OC2CCCC12,2.6884,77.3,-0.2457,0.0709,0.3166,1179.5389,0.18492,31.969,-1985.2339080661,-1998.778062322,-2010.63296235,-1842.983265347
OCC1N2CC2C1=NO,1.802,72.58,-0.239,-0.0061,0.2329,1186.9626,0.135188,32.113,-1572.4553503211,-1582.152246898,-1591.635162906,-1456.741435703
CNC(C)C1=NOC=N1,1.359,73.51,-0.2214,-0.0224,0.199,1337.8638,0.147877,31.783,-1696.3450797,-1706.762984118,-1716.838896131,-1574.471536738
CCC(OC1CC1)C=O,2.0122,80.07,-0.2433,-0.0298,0.2135,1479.4816,0.179219,36.382,-1978.5678799591,-1990.785480189,-2002.640380217,-1838.707419021
C#CC1(CC1)C(=O)C#N,4.1996,74.53,-0.2703,-0.0902,0.1801,1105.5053,0.09839,31.424,-1533.546654776,-1540.5226723291,-1548.226600322,-1438.674824084
CCc1c(=O)cnon1,1.0455,71.17,-0.2596,-0.0923,0.1672,1156.5572,0.111087,29.327,-1483.569955489,-1491.822326348,-1500.118622837,-1381.118443586
OC(C=O)C1C2CCC12,2.6849,76.32,-0.2549,-0.0337,0.2212,1277.6184,0.158692,32.064,-1844.0908187321,-1855.6319642601,-1866.300872278,-1715.813546425
C1Oc2c([nH]nc2O1)N,3.224,64.92,-0.201,0.0262,0.2272,1010.0075,0.103683,27.499,-1388.450886251,-1396.2853361161,-1403.989264109,-1291.373361424
CN1C2COC(C2)C1=O,4.2972,71.67,-0.2299,0.022,0.2518,962.2363,0.150126,28.947,-1770.7990225501,-1782.089791987,-1792.165704,-1647.698071984
CC(O)C1(C)CCCO1,1.6256,80.77,-0.2471,0.0747,0.3218,1199.7224,0.205378,37.447,-2124.2535069441,-2138.626600589,-2151.667492627,-1969.406876068
OC12COCC1OC2=N,1.96,65.5,-0.2648,0.007,0.2718,959.7845,0.124825,29.127,-1571.3233240851,-1580.699563563,-1589.589483566,-1461.530584391
CNC1=[NH+]C(=N)C=N[N-]1,3.8166,79.56,-0.2176,-0.0411,0.1765,1226.0384,0.126235,30.633,-1535.565351229,-1544.53810242,-1553.428022423,-1425.859835286
C#Cc1cc(c(o1)N)O,1.6474,81.07,-0.1803,-0.0082,0.1721,1248.1335,0.099366,32.351,-1492.1015678531,-1499.04997501,-1506.753903003,-1396.509356829
CC1=CC(O)CNC1=O,2.1891,75.46,-0.2479,-0.0373,0.2106,1152.714,0.148674,32.726,-1782.1255600001,-1792.648258421,-1802.7241704341,-1659.9062595791
CC1(CO)C2OC2C1=O,2.6159,67.94,-0.2516,-0.0409,0.2108,1042.6238,0.133873,32.119,-1664.6922707221,-1674.410502605,-1683.893418613,-1548.990278775
CNc1ncnc(n1)N,2.2964,77.18,-0.2274,-0.0068,0.2207,1223.6641,0.127406,30.534,-1583.718509362,-1592.577053915,-1601.466346409,-1474.650542563
CC1(O)CCOC(=N)C1,2.7029,76.45,-0.2534,0.0243,0.2777,1145.8636,0.171161,34.523,-1892.3142578731,-1904.5011101621,-1915.763014185,-1756.634889402
CC(=O)Cc1ccno1,1.1145,72.1,-0.2463,-0.0356,0.2107,1249.587,0.123184,29.829,-1636.4763285371,-1645.3549533781,-1654.244245872,-1528.689735116
COC1CC2COC12C,1.5844,78.48,-0.2263,0.0645,0.2908,1097.5831,0.181271,34.173,-1961.851040199,-1974.8003159231,-1986.655215951,-1820.195903521
CC1C=CCCC2OC12,1.5451,84.03,-0.2392,0.0251,0.2644,1136.5573,0.184235,32.589,-2034.7142477341,-2048.1536079871,-2060.007880506,-1892.8288152531
c1cc(n(c1)C=O)N,3.7173,67.07,-0.206,-0.0297,0.1763,881.6405,0.108911,26.361,-1445.5303599091,-1453.526707096,-1461.231262598,-1351.115983278
CC1COCC(O)C1=O,2.2203,71.54,-0.2611,-0.031,0.23,1164.6855,0.159369,32.872,-1827.9255593831,-1839.3675584891,-1850.0364665071,-1698.981872518
O=CC1C2CN1C21CC1,3.5478,78.32,-0.2417,-0.0333,0.2084,1160.8964,0.147048,30.04,-1737.4594693801,-1748.6172069091,-1758.693118922,-1614.7839699161
OCC1CC2CC2C1,1.1307,73.72,-0.2574,0.0792,0.3366,1003.8829,0.178928,30.137,-1884.9309869791,-1897.826296929,-1909.088200952,-1751.537006286
O=C1NC2C3CC(N1)C23,4.0421,71.09,-0.2294,0.0613,0.2907,945.3989,0.140012,27.833,-1702.043488929,-1712.900649647,-1722.383565655,-1585.034395735
OC1CC23CC4C2C1N34,1.5151,75.58,-0.2297,0.0661,0.2959,952.0788,0.149556,27.919,-1735.3328413791,-1747.1419332501,-1757.217845263,-1611.7587490271
CC(=O)OC=NC,0.455,59.47,-0.2618,-0.0183,0.2435,1036.5637,0.110723,26.801,-1348.050601813,-1355.389947077,-1363.095130088,-1257.269502292
CNC(=N)NC(=O)C#C,2.8564,78.31,-0.2223,-0.0535,0.1688,1465.6578,0.122647,34.605,-1579.530514296,-1587.493603506,-1596.383523509,-1472.075873136
CC(C)C1N(C)CC1=O,2.5299,83.53,-0.2289,-0.0222,0.2066,1285.8136,0.191473,37.405,-2052.120719885,-2065.2795836151,-2077.727479648,-1904.496717599
CCCC1CC1,0.1174,64.07,-0.2707,0.0954,0.3661,856.0996,0.166165,26.225,-1637.746406753,-1649.193425931,-1659.270592962,-1522.286005771
CC(C)(C#CCO)O,2.1313,73.33,-0.256,0.0333,0.2893,1421.7084,0.149982,35.762,-1689.4336955741,-1699.06219367,-1709.138733192,-1571.478318808
CN(C)c1ccoc1O,2.2725,74.71,-0.1948,0.0353,0.2301,1180.6367,0.147117,33.032,-1754.3382064621,-1764.7705435871,-1774.8464556001,-1632.337906682
C1C2C3C4CCCC13C24,0.3271,85.81,-0.2647,0.0903,0.355,973.999,0.186307,28.661,-2053.978774034,-2068.5269426901,-2080.381842718,-1910.700271573
CC12C3C4C1OC4C23C,1.7571,77.84,-0.2361,0.0884,0.3245,945.097,0.15897,30.625,-1867.068315785,-1879.168571832,-1889.83747985,-1737.648977098
OC(C#N)C#CC=O,3.3631,62.29,-0.2894,-0.0878,0.2016,1316.7787,0.069522,27.296,-1202.464748759,-1206.942652983,-1212.86822047,-1130.293683651
COCC12CCC1C2C,1.0917,87.34,-0.2378,0.0886,0.3264,1441.0342,0.204971,36.386,-2140.396175969,-2154.6682406651,-2167.709132703,-1986.340833942
OCC1=COC(=N)N1,2.5981,61.13,-0.1953,0.0258,0.2211,1035.3049,0.107552,27.641,-1371.3876615231,-1379.0137784,-1386.717706393,-1277.396225958
CC(CO)CC1CCC1,1.2778,89.65,-0.2624,0.077,0.3395,1842.4254,0.228276,39.129,-2283.4462651541,-2298.989035575,-2313.215292114,-2116.960597346
CC(=O)NC(=NC)C=O,4.0982,77.29,-0.2415,-0.0598,0.1817,1406.9905,0.132785,34.464,-1663.793050325,-1672.5085228261,-1681.991438834,-1550.026296134
C1C2C3CC3C3(CO3)C12,2.0001,77.74,-0.2438,0.0646,0.3085,990.1505,0.160957,29.438,-1884.2426096061,-1896.6986632561,-1907.366943765,-1754.5904650801
O=C1C=CCNC1C#C,3.9829,78.38,-0.2308,-0.0542,0.1765,1134.2889,0.124178,30.65,-1661.478169624,-1670.628505862,-1679.518425865,-1552.5206444091
OCCC12CC3C(O1)C23,2.0029,74.33,-0.2314,0.0736,0.305,1295.0265,0.158937,31.503,-1815.2329348401,-1826.9937085181,-1837.662616536,-1686.52456385
O=C1CN2C3CCC2C13,2.5247,75.36,-0.2184,-0.0096,0.2088,992.6587,0.151151,26.972,-1799.627413519,-1811.56200719,-1821.637919203,-1675.999982902
CC1C2OC1C1CC2C1,1.5116,80.84,-0.2369,0.0757,0.3126,1008.8785,0.185984,29.745,-2003.512617727,-2017.866258593,-2029.720531112,-1860.170109348
CC(C)n1c(=O)[nH]cn1,2.4874,73.7,-0.217,0.0173,0.2343,1151.2337,0.14843,32.404,-1737.109946867,-1747.5611092621,-1757.637021275,-1614.954652364
CC12C3C4C(N14)C23C#N,3.373,74.54,-0.2381,0.0008,0.2389,971.6231,0.112242,27.994,-1551.838542126,-1560.5885276221,-1568.88545162,-1448.860550172
CC(O)C12CC1CC2C,1.2599,85.3,-0.2437,0.0713,0.315,1261.0705,0.204661,37.699,-2149.524549392,-2163.825479502,-2176.86637154,-1995.060699006
[NH3+]C1(CCC1)C([O-])=O,4.8521,63.58,-0.2502,0.019,0.2692,880.415,0.143273,29.313,-1616.0427529701,-1626.3094277191,-1635.792971236,-1502.1617921411
CC1N2CC2C1(C)O,2.5697,70.4,-0.2239,0.0673,0.2912,878.0115,0.1641,32.284,-1747.516556123,-1759.2039112481,-1769.873446775,-1620.344327165
CN=COC(CO)C=O,3.5189,74.13,-0.2504,-0.0396,0.2107,1522.8506,0.143767,35.041,-1693.088935499,-1702.650290132,-1712.726202145,-1572.364989025
CC1=C2COCC2CC1,1.8041,85.74,-0.2249,0.0214,0.2463,1199.8444,0.184421,31.969,-2051.720369143,-2065.1616119231,-2077.016511951,-1909.7276326231
CC12CCC3NC3C1O2,3.0427,78.07,-0.2383,0.069,0.3073,1073.8049,0.172654,31.493,-1910.686466375,-1923.5830313431,-1934.844935366,-1774.3714312871
C1CC1CCC#CCO,1.1713,89.58,-0.2395,0.0378,0.2772,2472.7446,0.180769,36.956,-2007.443961612,-2019.443816219,-2031.298716247,-1868.852323872
c1c(cnc(n1)O)C#N,3.0269,71.47,-0.2764,-0.0693,0.207,1172.41,0.080571,25.053,-1378.1076554041,-1384.515777312,-1391.033713295,-1294.506513861
CN1CC=CNC1=O,3.0377,67.58,-0.2079,0.0151,0.223,877.4043,0.132311,27.815,-1573.077839249,-1582.395092881,-1591.285640393,-1466.615289818
C1C2NC3CN=COC123,1.119,72.32,-0.2174,0.017,0.2344,955.8173,0.138873,27.313,-1659.374759456,-1670.203682269,-1679.686598277,-1542.5175234401
CN(C=NCC#C)C=O,2.4581,81.53,-0.2501,-0.0146,0.2355,1620.8491,0.133616,34.262,-1683.8921635951,-1692.817224102,-1702.30014011,-1569.662307762
CCC1=CNCC1=NO,1.9583,84.66,-0.1833,-0.0061,0.1772,1286.6745,0.159465,34.208,-1801.982454796,-1813.117602001,-1823.786510019,-1673.444766254
Cc1c(non1)CO,2.6353,59.04,-0.291,-0.0405,0.2505,904.5478,0.106698,26.782,-1340.512963705,-1348.174848595,-1355.879404097,-1246.571101351
CCC1=CCC2OC2C1,1.8189,84.63,-0.2331,0.0284,0.2615,1325.6987,0.183371,32.982,-2043.4805484641,-2056.7448337061,-2068.599733734,-1901.9314608071
CC1OCC2COC1C2,2.0683,76.76,-0.2385,0.0754,0.3139,1008.8309,0.185523,30.949,-1995.2746795751,-2009.1476485471,-2021.002548575,-1852.2854587631
CCCC1COCCO1,0.2443,83.08,-0.2322,0.0921,0.3243,1652.3501,0.206439,35.287,-2116.4830629971,-2131.0055037841,-2144.0463958221,-1962.0022698681
O=C1OCCC11CN1,3.415,61.17,-0.2639,0.0,0.264,814.0591,0.121159,25.023,-1488.2743904621,-1497.412804029,-1505.710355536,-1387.093584284
CC(C)(CC1CC1)O,1.2746,78.17,-0.2566,0.0662,0.3228,1197.5305,0.198075,36.469,-2011.144382185,-2024.677868788,-2037.12639233,-1865.4970332491
CC12CCCC(=O)C1N2,3.5137,79.65,-0.2405,-0.0196,0.2209,1135.004,0.172523,32.403,-1937.3135557721,-1949.9164465281,-1961.178350551,-1801.5093130101
CCC1C2CC(C#N)N12,3.912,79.37,-0.2494,0.0095,0.2589,1188.2026,0.159778,32.325,-1844.2495785091,-1855.6922051241,-1866.361113142,-1715.7464029621
CC12OC3C1C1(CN1)C23,1.6896,76.05,-0.2275,0.0776,0.3051,1041.2158,0.146952,30.199,-1723.7766356351,-1735.06866009,-1745.144572103,-1600.754751203
CC(CC=O)NC=O,4.6606,66.17,-0.2466,-0.0177,0.2288,1057.5653,0.139868,31.496,-1624.502201799,-1633.8100427961,-1643.292958804,-1512.592246739
CC(C)CC1CC(=O)O1,4.0822,79.66,-0.2733,0.0124,0.2858,1590.3033,0.18111,35.407,-2013.6632033111,-2026.2692316121,-2038.123504131,-1872.9217197371
OCC1OC(=O)C11CN1,3.8153,65.74,-0.2659,-0.0104,0.2555,1179.874,0.124016,30.341,-1563.7103848971,-1572.708863957,-1581.59878396,-1454.639908062
CCc1nc(on1)N,2.6907,63.52,-0.2407,0.0103,0.251,1025.9978,0.119851,27.871,-1441.781621143,-1450.313233507,-1458.610785014,-1340.996145635
Cc1c(ocn1)CC#C,1.318,76.62,-0.2353,0.0037,0.239,1236.6592,0.123367,31.163,-1679.0923472541,-1687.8755907271,-1696.76551073,-1571.0566327601
CC1C2OC1C2(O)CO,1.842,72.21,-0.2354,0.0561,0.2915,1216.267,0.157455,34.216,-1762.2749402941,-1773.6165379601,-1784.2848184691,-1633.2521872951
CCC(C)C(CO)C#N,3.6006,82.86,-0.2806,0.0287,0.3093,1566.3884,0.192403,39.197,-2064.2598814901,-2076.9179930381,-2089.365889071,-1917.5802802491
c1(=O)c(=O)onc(o1)N,5.555,56.37,-0.2669,-0.0892,0.1777,1017.0788,0.064803,26.935,-1169.235637173,-1174.315950037,-1180.2402625061,-1092.493169
C#Cc1c(c[nH]n1)N,3.0007,69.76,-0.2009,-0.0022,0.1987,878.7469,0.09691,27.435,-1342.165194902,-1349.174470432,-1356.28540242,-1254.347192879
CC12C(O)C1C1C(O)C21,3.0062,75.56,-0.2092,0.0609,0.2701,1057.1509,0.158528,33.212,-1808.268839958,-1819.954312556,-1830.623220574,-1679.0258313
Cc1cn[nH]c1C2CC2,2.8629,83.34,-0.2137,0.023,0.2367,1243.2544,0.160909,31.935,-1875.212127587,-1886.613966117,-1897.282874135,-1747.5793070231
N#CCC12CC3CC1C23,4.1771,79.22,-0.2618,0.0355,0.2973,1160.3141,0.14908,29.303,-1831.212451525,-1842.4963183631,-1852.571602867,-1708.988131032
CC(=O)C#CC(O)C=O,4.2193,74.44,-0.267,-0.0699,0.1971,1773.4243,0.107967,33.421,-1552.1271962661,-1559.1615721561,-1567.458496154,-1452.4844146471
c1c2c(ncn1)CCC2,2.946,79.86,-0.2441,-0.0339,0.2102,1051.0193,0.140751,26.246,-1788.775272873,-1799.7259324321,-1809.20884844,-1672.0058881171
CC1(CN2CC12)NC=O,3.4373,75.48,-0.2371,0.0228,0.2599,1151.3214,0.15915,32.871,-1799.1611743321,-1810.598780875,-1821.267688893,-1670.152226531
CC(=O)C1CC(C1)=NO,2.6679,77.6,-0.2438,-0.0189,0.2249,1512.1002,0.144716,34.119,-1730.5832257581,-1740.5832091821,-1750.659121195,-1609.8078235461
CC12C(O)C3(O)C1CC23,2.6023,75.38,-0.2469,0.0628,0.3097,1040.0175,0.157658,33.777,-1815.827185863,-1827.303697964,-1837.9726059821,-1686.693363771
OC1C2CCCC2C1=O,2.2184,74.5,-0.2471,-0.0289,0.2182,1074.6735,0.160365,31.15,-1873.1953136611,-1884.9667549921,-1895.63566301,-1744.335085493
COC12CC(C1)C21CO1,2.3895,76.32,-0.2526,0.0931,0.3457,1103.0268,0.158276,31.68,-1807.0269996471,-1818.713099754,-1829.381380263,-1678.217599708
OC1(CC1C#N)C=O,4.3481,62.13,-0.2756,-0.061,0.2146,948.3817,0.09374,27.484,-1353.4591018841,-1360.2117262331,-1367.32328573,-1266.335752324
CCC1CN=C(CO)O1,3.3924,76.41,-0.2532,0.022,0.2752,1480.2005,0.170729,34.105,-1891.1677989301,-1902.9561830041,-1914.218087027,-1756.794904197
CC1(CN1)C1=NOC=C1,2.0788,74.26,-0.2516,-0.0065,0.2451,1151.9054,0.136842,29.734,-1671.732921702,-1681.925550389,-1691.408466397,-1555.768003484
OC1CCCC2OC2C1,2.9943,77.42,-0.2581,0.0726,0.3306,1220.639,0.184297,33.01,-1983.3218881431,-1996.8007814631,-2008.655053982,-1840.822124351
N=C1CC2C(O1)C2C#N,5.4128,70.01,-0.2681,0.0021,0.2703,977.967,0.114128,27.63,-1574.1502521301,-1582.8939625361,-1591.190886534,-1471.235638585
OC1CN2CC2C=C1,1.7838,69.56,-0.2177,0.01,0.2277,890.837,0.143524,27.668,-1631.306281886,-1641.969542323,-1651.452458331,-1517.0795635981
CC1CC11OC(=O)C1N,2.9885,72.9,-0.2448,0.0032,0.248,1178.8351,0.146982,33.164,-1753.2821088151,-1763.661735184,-1773.737647197,-1631.262983765
C1C2CC3N=COCC123,2.1403,76.48,-0.2414,0.0286,0.27,968.0019,0.150678,27.802,-1790.147007547,-1801.827460073,-1811.902744577,-1666.81450616
COC=NC(C)CC=O,5.6349,81.72,-0.2326,-0.0115,0.2211,1859.4171,0.166911,36.889,-1875.7254299491,-1886.602670955,-1897.864574978,-1743.172938825
C1CC1C1C2CCOC12,1.3979,82.49,-0.229,0.0847,0.3137,1235.812,0.184398,31.421,-2019.083626053,-2032.6880211731,-2044.542921201,-1877.3381280791
CC12CC(O)CCC1N2,2.4129,81.42,-0.2321,0.0696,0.3017,1224.4683,0.195827,34.963,-2049.6571195511,-2063.714576169,-2076.162472202,-1900.645067357
OC1C23CC=CC12CO3,2.4129,71.82,-0.2212,-0.0049,0.2163,904.5914,0.136558,29.167,-1695.9001758191,-1706.4755849961,-1715.958501004,-1579.305238565
CC12NC3C1OC23C#C,1.5618,76.27,-0.2393,0.0036,0.243,992.6211,0.122245,30.673,-1584.616474741,-1593.9042354501,-1602.794155453,-1475.256088748
O=C1C=CC2OC12C#N,5.7273,65.05,-0.2753,-0.1005,0.1748,954.1409,0.077383,25.959,-1374.8427260771,-1381.1021283521,-1387.619436826,-1291.6789583071
CN1C(CO)C1(C)C,1.3688,75.7,-0.216,0.0722,0.2882,1088.7171,0.185948,36.344,-1880.720401589,-1893.0886039791,-1904.944131516,-1741.781123863
CC1(C#N)C(N)C1C#C,4.1846,81.55,-0.2434,0.0047,0.2481,1193.1107,0.134062,35.605,-1717.852323166,-1726.859587352,-1736.34250336,-1603.106027426
O=CC1CCC2CN1C2,2.8042,78.22,-0.221,-0.0221,0.1989,1103.4173,0.173207,30.163,-1915.1141698791,-1928.0672106571,-1939.32911468,-1779.273531595
C(Cn1nnnn1)CO,6.1017,66.76,-0.2884,-0.0437,0.2446,1622.0428,0.124204,29.278,-1442.734807314,-1451.4703601031,-1460.3602801061,-1334.490759832
CC1OC2(CO)CC12,1.1935,67.9,-0.2327,0.0689,0.3016,1040.0838,0.152686,30.624,-1683.6129220901,-1694.487025551,-1704.563565073,-1563.62065111
CCC(C)COC(C)=O,2.0041,83.68,-0.2652,0.0196,0.2848,1930.1349,0.202581,39.679,-2145.9333153851,-2159.171245249,-2172.2121372871,-1993.7347724891
CN1C2C3CC3C12CO,1.5433,78.96,-0.2119,0.059,0.2709,1130.348,0.169915,34.014,-1858.257461916,-1870.4794547091,-1881.741358732,-1723.0788456271
FC1=CC(=N)NN=C1F,1.137,62.47,-0.2244,-0.0653,0.1591,1071.2158,0.077343,26.585,-1241.258610157,-1247.5085997971,-1254.0265357801,-1157.697001681
OCC#CC1CC(=O)N1,2.5223,76.22,-0.252,0.0137,0.2657,1873.5812,0.123092,32.439,-1612.7031500721,-1621.035842083,-1629.925762086,-1505.7536536571
O=C1C2C3NC1C23C#C,3.8525,75.04,-0.2302,-0.0116,0.2186,1010.0334,0.100714,27.92,-1491.3824425391,-1499.360591965,-1507.064519958,-1395.081773854
CC12OC3C1C2C3C#C,1.5326,78.42,-0.2291,0.0492,0.2783,1145.8577,0.134332,30.983,-1725.6447299281,-1735.812885764,-1745.295801772,-1609.897557333
CCC12CC(O1)C21CO1,0.4935,75.98,-0.2447,0.081,0.3258,1147.4198,0.157487,32.274,-1804.4924907961,-1816.0806994991,-1826.749607517,-1675.779099734
OCC1CC(C=O)C1O,1.9762,71.44,-0.2545,-0.0394,0.2151,1172.374,0.158101,33.966,-1803.0303948261,-1814.0670231181,-1824.7359311361,-1674.913764823
CC1OC(C#C)C(=N)O1,2.1248,71.5,-0.2672,0.0082,0.2754,1067.6439,0.12294,31.458,-1611.5905766151,-1620.4773590731,-1629.367279076,-1502.7943212131
CC1C2CC3CC1C23O,1.1744,81.24,-0.2288,0.0765,0.3053,1032.592,0.183417,32.827,-2014.8579804471,-2028.4849658911,-2040.339865919,-1872.2207921841
C1C(=O)COC(=N1)C#N,2.894,66.31,-0.2661,-0.064,0.202,1197.8908,0.088911,27.337,-1404.056407572,-1410.680392576,-1417.791324564,-1315.1961131
CCC1OCC(C)=C1,1.7042,78.6,-0.2247,0.0242,0.2489,1197.6177,0.176163,32.027,-1900.083446802,-1912.324892374,-1923.587423906,-1767.626337046
CC1OC2(C)C1CC2=O,3.5404,76.02,-0.2296,-0.0276,0.202,1099.8868,0.157113,33.384,-1858.9527418881,-1870.2748867751,-1880.943794793,-1730.4301135621
CCC12NC1CN1CC21,2.4147,81.4,-0.2188,0.0728,0.2915,1121.3055,0.184477,32.329,-1963.039542245,-1976.618209496,-1988.473109524,-1820.466987409
