smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC12CC1C(CO)C2=O,3.8468,76.24,-0.2437,-0.0198,0.2238,1227.2193,0.158241,33.709,-1856.2575907331,-1867.4441936761,-1878.1131016941,-1727.9941236241
CCC1(CN1)C#N,4.8629,61.46,-0.2728,0.0227,0.2955,762.0576,0.12523,26.386,-1433.885047887,-1442.6162081131,-1450.914387129,-1335.5430924251
OC1CCNC1=O,3.7646,53.56,-0.2508,0.0249,0.2757,677.2732,0.115455,23.825,-1352.9181891261,-1361.339987415,-1369.044542917,-1260.379436896
COC12CC1OC21CC1,1.2733,75.69,-0.2237,0.0742,0.2979,1071.7663,0.157261,32.788,-1811.4082674851,-1822.916155036,-1833.585063054,-1682.62145787
CC1(CC2NC12)OC=N,2.5464,77.9,-0.2409,0.0232,0.2641,1246.4045,0.158611,32.993,-1782.599329295,-1794.043210928,-1804.712118946,-1653.651877376
CCC1CC2CCC1C2,0.0865,91.04,-0.2801,0.0777,0.3578,1269.3245,0.233052,34.21,-2361.8422195421,-2378.8138279561,-2393.040084495,-2193.2933021421
CCCC1(O)COC1=N,1.2292,76.19,-0.2666,0.0178,0.2844,1353.324,0.16936,35.718,-1876.3215634991,-1887.897222022,-1899.159126045,-1741.857679961
CC(O)C#CCC#N,2.5281,69.87,-0.2753,0.0111,0.2863,1465.7955,0.116722,31.269,-1513.3985958041,-1520.955059182,-1529.252610689,-1415.521624511
c1[nH]c(c(n1)N2CC2)O,1.5586,72.56,-0.1908,0.0401,0.2309,1120.7982,0.126147,29.507,-1577.82117978,-1587.169181353,-1596.059101356,-1468.15143185
C(=O)C(C=O)(C#N)C#N,2.7008,62.21,-0.3119,-0.1159,0.1961,1035.8077,0.061654,29.521,-1268.8451608151,-1272.8907113381,-1278.8150238071,-1194.41945587
C#CCC1(CC1)CC#N,3.8286,81.08,-0.2726,0.0303,0.3029,1265.5739,0.145934,34.41,-1834.556446986,-1844.7070325701,-1854.782944583,-1713.6567979921
CCC(=O)C1CCCC1,2.4931,86.07,-0.2382,-0.0048,0.2334,1543.6088,0.206166,35.75,-2192.908011616,-2207.178821294,-2220.219085823,-2039.707336847
OC1C2CC(=O)CC12O,2.9503,67.7,-0.2378,-0.0107,0.2271,1034.0072,0.134693,32.174,-1690.5456415221,-1700.4540086321,-1709.9369246401,-1574.617118826
C1C2C3C4NC4C=C1C23,1.4854,81.91,-0.2244,-0.0083,0.2161,905.3524,0.150826,27.13,-1784.276033343,-1796.3411488861,-1806.41643339,-1660.613462222
CC12COCOCC1O2,0.2151,70.45,-0.2628,0.069,0.3318,1078.35,0.16001,31.164,-1796.5927799951,-1808.4847030541,-1819.1536110721,-1667.020329112
CC1(CC1)C1CC2CC12,0.2243,88.96,-0.2467,0.082,0.3286,1251.8714,0.206532,34.828,-2188.533646377,-2203.5593493821,-2216.60024142,-2033.548336012
OC12CC3C1COCC23,2.0067,74.83,-0.2411,0.0747,0.3158,967.0427,0.161443,29.529,-1833.8649320681,-1846.220584278,-1856.888864787,-1703.9705690681
C1OC1C12CC3C(C1)C23,1.5195,78.44,-0.2499,0.0809,0.3308,1079.8649,0.160324,29.167,-1864.8036358041,-1877.1505028881,-1887.819410906,-1735.523604115
C#Cc1nc(co1)CO,1.2041,76.18,-0.2313,-0.0347,0.1966,1377.0771,0.099896,29.836,-1492.8119080411,-1500.008808762,-1507.712736755,-1397.4819957791
CC1C2C3CCC2(C)C13,0.0792,89.85,-0.2752,0.0986,0.3737,1146.7173,0.207248,33.855,-2201.146577277,-2216.4006935581,-2229.441585596,-2045.5601132901
c1cnn(c1N)C(=O)N,1.0119,70.17,-0.2053,-0.0044,0.2009,1046.1424,0.114923,30.471,-1509.405128528,-1517.701425017,-1525.998349015,-1406.053768719
CCC(C)C(C)CCO,1.3518,93.06,-0.261,0.0814,0.3425,1981.9573,0.249932,43.892,-2417.4357518881,-2433.8438572201,-2449.256105769,-2238.4457122371
CC1CN1CC(O)CO,3.2851,79.59,-0.2279,0.0583,0.2862,1716.3531,0.19236,38.004,-1974.2794834531,-1987.3335531801,-1999.781449213,-1826.902719713
c1coc2c1[nH]cc2N,2.2097,74.89,-0.1705,0.0217,0.1922,1015.51,0.115433,28.973,-1580.820045291,-1589.413781046,-1597.710705044,-1477.647525547
CC1=CC2(CC2)C(O)C1,1.5487,86.89,-0.2189,0.026,0.245,1240.6724,0.182158,35.115,-2042.52296973,-2055.5124060301,-2067.366678549,-1900.9889422891
CC(C)(NC=O)C1CN1,2.6345,79.14,-0.2487,0.0258,0.2744,1302.409,0.18166,36.959,-1939.0649333911,-1951.495886681,-1963.3507867091,-1797.635699953
[O-]C(=O)C1(C[NH2+]C1)C#C,5.5293,70.57,-0.2609,0.009,0.2699,1061.6636,0.124214,31.056,-1606.660238402,-1615.739038614,-1624.628958617,-1497.4454344971
CC1(C)N2CC2CC1=O,1.6985,77.96,-0.2249,-0.0223,0.2026,1028.8144,0.170128,33.838,-1933.208391894,-1945.5376887261,-1956.799592749,-1797.53718104
CC1=CC2CC1C2,0.2766,69.38,-0.2118,0.0258,0.2377,683.3655,0.150181,24.313,-1648.601684944,-1659.921947304,-1669.40611833,-1536.348482461
Cn1ccc(n1)OC,1.9955,68.54,-0.2084,0.0311,0.2394,1010.7672,0.131276,28.002,-1548.133101481,-1557.341168547,-1566.231716059,-1441.460964044
Cc1cc([nH]c1)O,0.8606,59.72,-0.1782,0.0676,0.2458,766.9122,0.113849,26.021,-1399.334402347,-1407.347064768,-1415.05162027,-1307.3033048981
COC(=O)c1cnon1,2.6021,61.62,-0.303,-0.0761,0.2269,1238.7256,0.088601,26.767,-1327.440068708,-1334.0433459151,-1341.1536503941,-1238.2258591601
CCCC1COC(C)=N1,0.9848,84.64,-0.2391,0.0301,0.2692,1665.4472,0.193883,35.642,-2075.6824278171,-2088.9699308921,-2101.417826925,-1928.6325962661
C#CCCCCN1CC1,1.1598,90.14,-0.2333,0.0573,0.2906,2331.315,0.192277,37.203,-2063.2778299051,-2076.3381747221,-2088.786070755,-1916.8812352231
CNC(=N)NC(=O)OC,3.0912,73.42,-0.2161,0.0187,0.2348,1555.4149,0.146669,35.562,-1686.298033101,-1695.650427237,-1705.72633925,-1566.072956282
N#CC1C2CC1COC2,2.9224,75.72,-0.2681,0.0297,0.2978,1095.45,0.150509,28.646,-1802.6306715931,-1814.03439265,-1824.109677154,-1679.6859707681
CN1CC(C1)NCC#N,3.7574,81.94,-0.2243,0.0209,0.2452,1824.0068,0.170909,34.087,-1859.717675359,-1871.512962032,-1882.774866055,-1725.291442361
CC12C3N1CC2C31CC1,1.7127,83.43,-0.227,0.0908,0.3178,1071.8503,0.171484,31.448,-1928.180789786,-1941.081119808,-1952.343023831,-1792.146251221
CC1C(=O)CCC1=O,2.1527,64.72,-0.2403,-0.0417,0.1987,917.6474,0.129001,28.528,-1622.83240035,-1631.982109079,-1640.872029082,-1517.271581352
CC1=CC2CC2(C)OC1,0.9333,85.71,-0.2127,0.0214,0.2341,1218.3334,0.18225,34.447,-2039.2511378041,-2052.4300818221,-2064.28498185,-1897.1881202761
CC1=CCC23CC12CC3,0.2781,87.66,-0.2104,0.0273,0.2378,1063.3325,0.183945,32.216,-2076.836416868,-2090.5430959551,-2102.397995983,-1934.4383095341
CC(=O)C(=O)N1CC1,1.3069,64.0,-0.2403,-0.0671,0.1732,978.7413,0.116682,28.769,-1482.0011829891,-1490.055261004,-1498.352185002,-1382.558576741
CC1C=CC2CCC=C12,0.1577,89.76,-0.2247,0.0232,0.248,1160.8836,0.184813,31.724,-2105.8386278301,-2119.5704072771,-2131.425307305,-1963.5980252551
CC12CCC1=CC1CC21,0.4362,88.17,-0.2166,0.0196,0.2361,1024.2307,0.184161,32.035,-2073.375704733,-2087.2386335611,-2099.093533589,-1930.73224138
CC1(CCCCC=C1)C,0.2887,94.26,-0.2347,0.0253,0.26,1277.4076,0.230196,37.876,-2354.9760160641,-2371.2391668171,-2385.465423356,-2187.1048083841
CC1=CCC2(C1)CCC2,0.247,91.53,-0.2244,0.0347,0.259,1324.6908,0.206619,34.59,-2224.123446821,-2239.0631810931,-2252.104073131,-2069.305681359
CC1(C)OC(C=O)C1=O,3.5373,71.33,-0.2558,-0.0582,0.1975,1203.1668,0.131151,33.774,-1693.538231943,-1702.6207972091,-1712.1037132171,-1579.0561174921
OC1CC2CN2CC=C1,1.7329,80.45,-0.2235,0.0039,0.2274,1167.821,0.172854,32.124,-1906.8617990201,-1919.6115268821,-1930.872803396,-1770.8366730901
O=CC12CCC1(O2)C=O,3.5829,69.27,-0.2671,-0.076,0.1912,1073.6167,0.109682,29.567,-1545.3745719171,-1553.5089710841,-1561.805895082,-1443.2813676531
CC1=CCC2(CC12)C#N,4.5308,83.25,-0.2433,0.0041,0.2474,1201.3452,0.148493,31.342,-1869.0531267521,-1879.9485655191,-1890.024477532,-1746.8150010611
CC1(O)C2CC=CC12O,1.7704,76.18,-0.2178,0.0121,0.2299,1038.8316,0.158095,34.352,-1855.9394436701,-1867.412190717,-1878.081098735,-1726.733458043
c1cc-2cnnoc2c1,2.9164,78.9,-0.2142,-0.1036,0.1106,938.8504,0.089786,25.344,-1420.480200629,-1427.993993395,-1435.104925383,-1329.934416983
CC(C)CN(C=O)C=O,5.8746,77.83,-0.2508,-0.036,0.2148,1478.2595,0.168213,36.294,-1904.7163457491,-1915.9964475331,-1927.258351556,-1770.820985365
CC(C)(C#C)C(=O)C#N,3.459,75.96,-0.2831,-0.0892,0.1939,1164.2832,0.119915,35.592,-1667.3315735761,-1675.2632873361,-1684.153207339,-1559.7859436111
OC1CC2OC(=N)C12,2.5346,61.52,-0.2675,0.0099,0.2774,789.4968,0.119684,25.983,-1460.9520210931,-1470.043371485,-1478.340922992,-1359.771842424
Cc1cnc(o1)CC=O,2.6265,73.71,-0.2356,-0.0333,0.2023,1385.56,0.123092,30.054,-1658.0664031911,-1666.823918795,-1675.713838798,-1550.415351714
ON=C1C2CC1C2C=O,2.6396,74.48,-0.2407,-0.0331,0.2076,1189.2503,0.123164,30.057,-1562.565180972,-1571.728694899,-1580.617987393,-1453.527962114
CC1C2C3NC3CCN12,1.8328,81.58,-0.2087,0.0648,0.2735,1020.0223,0.185716,31.821,-1957.811764766,-1971.530366524,-1983.385266552,-1814.9034926151
C[NH+]=C(N)[C-](C#N)C#N,8.575,79.48,-0.2206,-0.02,0.2006,1289.9814,0.112734,33.914,-1545.286093148,-1552.4610310541,-1560.757327543,-1443.794042506
OC1CC(=O)C11COC1,4.0343,68.81,-0.2428,-0.0346,0.2082,1082.4078,0.134291,31.119,-1668.3167627061,-1678.0481722781,-1687.5304607771,-1553.2027466921
OC12CCC3C1CC23,1.4198,70.92,-0.2521,0.077,0.3291,774.3957,0.156062,26.707,-1742.0314999541,-1754.033864597,-1764.110404119,-1620.69259466
O=C1NC2C3NC(=C1)C23,4.5755,72.25,-0.226,-0.0573,0.1686,939.9513,0.114382,26.632,-1507.682616323,-1516.9264514021,-1525.2233754,-1403.8198366791
c1c(nc(cn1)F)O,1.0391,55.9,-0.2513,-0.0519,0.1994,815.4447,0.073578,22.093,-1195.12226595,-1201.2524013711,-1207.177968858,-1119.845658801
Cc1cnnn1CC#N,3.9523,71.43,-0.264,-0.0188,0.2451,1124.9343,0.113426,28.821,-1523.83658051,-1532.01302278,-1540.3099467781,-1421.4584871601
CC(=O)C(C)(C=O)C#N,2.5968,70.43,-0.2749,-0.0782,0.1967,1087.6142,0.119585,34.613,-1649.6740978251,-1657.5167053071,-1666.40662531,-1542.5106208411
CCC1=CNCCC1=O,4.837,84.69,-0.2077,-0.0262,0.1815,1261.6084,0.172563,33.48,-1956.531018897,-1968.7454815821,-1980.007385605,-1821.391308166
CC(N=C1CCO1)C#C,2.5193,80.1,-0.245,0.0197,0.2648,1254.3312,0.145791,33.728,-1773.7238419991,-1783.8825852,-1793.958497213,-1652.5606392251
OC12C3C1N1C2C3C1=O,3.2013,64.05,-0.2401,-0.0118,0.2284,919.169,0.101296,25.87,-1444.6330220391,-1453.0661154901,-1460.770043483,-1347.436270502
O=C1CNC2CCC2=C1,4.2361,81.37,-0.2248,-0.0436,0.1812,1142.9822,0.149882,29.326,-1805.455717111,-1816.7966872681,-1826.871971772,-1682.595102492
OC1(CC1)C1C2COC12,0.8136,74.31,-0.2336,0.0732,0.3068,1076.8042,0.158192,32.352,-1813.905753305,-1825.500864607,-1836.169145116,-1685.4101078661
CCC(=O)N,3.499,42.54,-0.2438,0.0355,0.2793,457.447,0.101847,21.374,-1103.0353202,-1109.634204844,-1116.154650863,-1029.156175594
NC1C[NH2+]C1C([O-])=O,4.3459,60.25,-0.2446,0.0118,0.2564,884.048,0.132535,28.007,-1492.791200244,-1502.2301906221,-1511.120738134,-1385.495318861
CC1CCC(O)C=C1C,2.0722,88.27,-0.2382,0.0165,0.2547,1304.8413,0.206265,37.177,-2180.874899032,-2195.3283138291,-2208.369205867,-2026.12615956
O=C1C2OC3C2C13C#C,3.3686,70.31,-0.2342,-0.0171,0.217,966.0653,0.087396,27.429,-1426.8701247761,-1433.97101662,-1441.081948608,-1337.260584558
C1CC11C2C3COC2C13,1.4415,79.56,-0.2351,0.1053,0.3404,1073.4234,0.16111,28.404,-1870.7229282011,-1883.3628419881,-1894.031122497,-1740.8386053451
CC12CC1CC(C2)C#N,4.2941,83.3,-0.2756,0.0384,0.314,1280.9669,0.172503,32.728,-1995.7428012891,-2008.2490556591,-2019.510959682,-1860.3112988731
CCOC(=N)NC(=O)N,3.401,72.31,-0.2466,0.0198,0.2664,1487.9654,0.14688,35.578,-1683.7967822271,-1693.451635701,-1703.526920205,-1562.8500700581
CC1C2CC3(CC3O)C12,1.5912,82.49,-0.2232,0.07,0.2932,1148.3047,0.18159,34.887,-2004.9872638771,-2017.9961529561,-2029.851052984,-1863.3346372351
C1NC1C1OCC=C1,1.6289,70.58,-0.2311,0.0169,0.248,1016.5691,0.143484,26.818,-1631.081006155,-1641.648257715,-1651.131801232,-1517.486816939
CC1CCC(=O)C=C1,3.7253,75.27,-0.2349,-0.0471,0.1878,1027.8905,0.15487,28.926,-1792.577977413,-1803.8411364541,-1813.917675976,-1672.383648535
[NH3+]CC([O-])=O,5.3004,35.19,-0.2527,0.0208,0.2735,408.0279,0.080317,17.931,-919.021443495,-924.575525654,-929.909979663,-857.00159148
OCC12OC1CCC=C2,2.2821,76.46,-0.2458,0.0035,0.2492,1179.6871,0.160122,31.82,-1855.9143433101,-1867.596678363,-1878.264958872,-1727.182126978
OC12COC1C1CC2O1,1.1743,65.89,-0.2453,0.0564,0.3016,881.3886,0.137503,27.759,-1650.7025850761,-1661.629399293,-1671.112315301,-1533.548537303
CC1C(=N)OC1(C)C#C,2.6182,80.18,-0.2633,0.0151,0.2784,1168.9688,0.144823,35.226,-1785.175881249,-1795.25304828,-1805.328960293,-1663.616092787
NCC1(C#N)C2CCN12,4.5436,76.36,-0.252,0.0191,0.2711,1123.8,0.148925,32.1,-1722.782661379,-1733.433371636,-1743.50865614,-1600.368833168
CCC(O)(C=O)C(C)C,2.7673,81.63,-0.2484,-0.0248,0.2236,1302.5809,0.201094,41.698,-2123.625370435,-2136.838199939,-2149.879091977,-1970.206950043
O=CC1N=COC2CC12,2.1303,68.79,-0.2413,-0.026,0.2154,1035.0788,0.124782,28.071,-1624.092438422,-1633.599199772,-1642.488492266,-1514.783508167
C1CCOCC(=NO)C1,1.1884,78.79,-0.2443,0.0085,0.2528,1293.1674,0.172092,33.149,-1850.684683304,-1863.0190002081,-1874.280904231,-1715.204235186
CC12CC(C1)(O2)C(N)=O,2.6262,73.41,-0.2449,0.0232,0.2681,1199.6693,0.14605,33.633,-1736.6129597391,-1746.990076072,-1757.065988085,-1614.7839699161
OC(CC#N)C(=O)C#N,2.5043,65.1,-0.3154,-0.1242,0.1911,1316.5726,0.086829,30.838,-1401.901541666,-1407.7285902401,-1414.8395222281,-1313.873951637
O=CN1CC2CC12C#C,3.9276,78.89,-0.2354,0.007,0.2424,1142.2936,0.12313,30.761,-1644.153901152,-1653.212621076,-1662.102541079,-1535.424161704
CC1=Cc2ccnn2C1,3.0709,84.19,-0.2087,-0.0211,0.1876,1148.077,0.138908,28.097,-1765.2763158411,-1775.8241146221,-1785.30703063,-1648.8771613951
OC1CC1C1CC(=O)N1,4.4853,72.72,-0.2419,0.0427,0.2846,1237.3238,0.147557,32.225,-1750.7645427071,-1761.4196455271,-1771.49555754,-1628.7529477651
CCOC12CC(C1)C2O,1.5013,80.05,-0.2457,0.0818,0.3275,1360.2638,0.181581,34.701,-1952.2790179131,-1965.193780642,-1977.048053161,-1810.9225755191
OC(C#C)C1OCC1O,1.1757,70.05,-0.2599,0.0248,0.2846,1177.0532,0.134587,32.823,-1644.0892677251,-1653.705215641,-1663.18750414,-1528.7901365561
CCCC12CN3C1CC23,2.005,86.53,-0.2246,0.0845,0.309,1397.9911,0.194263,33.225,-2045.9962320451,-2060.132127288,-2072.580023321,-1897.8978329551
CC1C(O)CCC=C1C,1.5247,87.43,-0.2341,0.0245,0.2587,1214.1752,0.206515,36.944,-2180.748769723,-2195.307606032,-2208.34849807,-2025.752164196
O=CC#CC1CC2CC12,4.0001,84.84,-0.2611,-0.0586,0.2025,1556.5562,0.135242,30.507,-1754.116068276,-1763.829280087,-1773.312196095,-1640.616632919
c1c[nH]cc1N2CC2,2.1751,71.75,-0.183,0.05,0.2331,951.7924,0.13269,26.648,-1588.017573521,-1597.8795049651,-1606.770052477,-1480.662078783
CC(=O)OCCCC=O,2.3897,74.73,-0.2568,-0.0268,0.23,2243.0789,0.155412,35.297,-1842.4787481111,-1852.599840772,-1863.26874879,-1717.00895107
CC12CC1C=CC2CO,1.4088,83.41,-0.223,0.024,0.2471,1201.624,0.182651,34.606,-2035.1679367411,-2048.2364391751,-2060.091339203,-1893.4167911861
CN1C(=N)OC(N)=C1N,3.5912,74.26,-0.1708,0.0534,0.2242,1148.815,0.136971,33.969,-1602.088835337,-1611.399813879,-1620.882729887,-1486.165960222
CC(=NO)C(C)(C)C#C,0.42,84.4,-0.2457,0.0078,0.2535,1285.5132,0.166104,40.199,-1885.211483502,-1896.157122989,-1907.419027012,-1751.244587092
CC1C2OC2C1C#N,4.9832,64.64,-0.2762,0.0205,0.2967,836.4334,0.118586,26.776,-1510.1763370891,-1518.957698035,-1527.254622033,-1409.584761862
N=C1OC23CC2(CC3)O1,3.8266,68.82,-0.2402,0.0464,0.2867,939.8374,0.125244,27.518,-1600.61230666,-1610.5746395441,-1619.464559547,-1490.3395225811
CC(C)(C#C)OC(=O)N,1.96,74.58,-0.2657,0.0352,0.3009,1260.5944,0.143852,37.979,-1759.628734841,-1769.18004933,-1779.255961343,-1638.293594601
N=C1COC(=N)OCO1,2.7613,65.09,-0.2788,-0.0107,0.2682,1083.1662,0.114129,27.945,-1466.120812726,-1474.693213175,-1482.990137173,-1363.061872111
CC(C1CN1C)C(N)=O,3.9211,79.78,-0.2258,0.0297,0.2554,1349.3731,0.180944,37.802,-1941.677253358,-1953.7674692611,-1965.622369289,-1800.9702827791
NC1=NC(C=O)C2OC12,4.869,67.68,-0.2378,-0.0227,0.2151,1122.0137,0.1126,29.115,-1509.818656959,-1518.224767523,-1526.521691521,-1407.131829181
CCC1CCC(CO)C1,1.2488,89.12,-0.2614,0.0793,0.3407,1749.7742,0.22961,38.316,-2301.6496737351,-2317.4089347611,-2331.635818809,-2134.8521339541
CN(C)c1c(cco1)O,1.4333,75.79,-0.1998,0.024,0.2238,1167.2482,0.147156,33.114,-1755.587576881,-1765.9728508311,-1776.048762844,-1633.641242875
Cc1c(cco1)O,1.5353,56.4,-0.1959,0.0248,0.2208,674.4643,0.101384,24.393,-1328.592175232,-1335.838021655,-1342.950208661,-1243.448616567
OCC1C2COC12,2.032,56.23,-0.2407,0.0659,0.3067,726.0892,0.125458,24.295,-1398.718188509,-1407.9074303051,-1416.205609321,-1300.204295581
CCC1NC11CCOC1,1.5448,82.55,-0.2373,0.0747,0.312,1478.1967,0.19514,34.23,-2040.845010664,-2054.647698628,-2067.095594661,-1892.980044922
CC1CCC(CO1)=NO,1.1989,79.77,-0.2444,0.0056,0.25,1376.5315,0.170924,34.154,-1859.1115016651,-1871.2914513551,-1882.5533553781,-1723.6122282771
C#CCC(=O)NC(=N)N,2.9846,74.27,-0.2289,-0.0111,0.2179,1368.3431,0.123197,34.424,-1587.287153045,-1595.577174444,-1604.467094447,-1479.25834115
O=CC1=CC2OC2C1,3.0046,65.41,-0.2551,-0.0701,0.185,917.4715,0.107337,24.452,-1460.7643959021,-1469.112148129,-1476.816703631,-1366.489953778
COc1ncn(n1)C=O,4.152,69.01,-0.2527,-0.0597,0.1931,1294.2805,0.101511,27.474,-1419.961250686,-1427.422332696,-1435.126260689,-1323.775416148
C#CC1OC1CN1CC1,1.5835,78.94,-0.2362,0.0177,0.2539,1399.076,0.145602,32.839,-1739.9569552001,-1750.357289366,-1760.433201379,-1618.695233513
CC1(C)COC2CCC12,1.4377,83.96,-0.2391,0.0757,0.3147,1120.705,0.20648,34.973,-2166.5808715211,-2181.5055455771,-2194.546437615,-2011.315064633
OC1CC2CC1(O)C2,2.2124,66.82,-0.2481,0.0678,0.3159,807.829,0.155247,28.962,-1705.2174294511,-1716.7780277581,-1726.85456728,-1584.073051947
COC12C3CN=C1OC23,3.0619,70.19,-0.2152,-0.0613,0.1538,970.6931,0.121929,29.42,-1523.6508378461,-1533.0132721261,-1541.903192129,-1414.102826662
CCC1(O)C(O)C1CO,1.1718,74.94,-0.2376,0.0557,0.2933,1322.5732,0.180552,38.442,-1919.3078125261,-1931.5153726121,-1943.37027264,-1778.226219074
COc1c[nH]c(=O)cn1,3.373,74.85,-0.2054,-0.0639,0.1415,1243.9675,0.113737,28.774,-1543.170760309,-1551.571223292,-1559.867519781,-1440.441261919
CCC1CC2CC(=O)C12,2.7565,82.41,-0.2356,-0.0196,0.216,1258.8314,0.182029,33.546,-2038.3757627491,-2051.4944659031,-2063.349365931,-1897.1510972451
CCC(O)C1=NNN=C1,1.3882,73.37,-0.2604,-0.0111,0.2492,1364.7759,0.148935,32.028,-1707.300131822,-1717.712388659,-1727.788300672,-1585.601663871
CCOCC(=N)NC=O,4.0775,74.38,-0.2493,-0.0233,0.2261,1408.6964,0.158671,34.514,-1779.0137428691,-1789.741009224,-1800.409917242,-1651.3037386981
CC1COCC(=N)O1,3.0878,66.5,-0.254,0.0189,0.273,948.565,0.142963,28.311,-1607.1164374451,-1617.462805837,-1626.946349354,-1493.1965710581
CNC1=CN=COC1=N,1.1932,79.58,-0.196,-0.031,0.1649,1145.8025,0.125701,30.268,-1598.724132079,-1607.746456481,-1616.636376484,-1489.540076115
COCc1c(nc[nH]1)N,2.8915,77.26,-0.1854,0.0296,0.215,1403.0135,0.148635,33.023,-1717.262464706,-1727.4174428531,-1737.493354866,-1596.0158032351
CC12CN3C(CC=C1)C23,1.5767,82.21,-0.2251,0.0165,0.2416,983.682,0.173102,30.626,-1958.092261289,-1971.2812454511,-1982.543149474,-1821.60215119
OCC12CC=CCC1N2,2.347,79.36,-0.2413,0.0172,0.2585,1180.7482,0.173164,32.198,-1920.3187295251,-1932.9247578261,-1944.186661849,-1784.7102695711
O=C1NC2CC1C2C#N,3.0912,69.94,-0.2626,-0.0107,0.2519,1075.1887,0.114935,27.34,-1576.478938029,-1585.4002334821,-1593.69715748,-1473.1043603871
OC12CN(C1)CC2=O,0.9879,60.74,-0.2315,-0.0255,0.206,748.0984,0.120294,25.35,-1461.548154643,-1470.922511594,-1479.220063101,-1359.820160617
N#CCC12NC3C1CC23,3.71,76.31,-0.2401,0.0287,0.2688,1101.7989,0.137236,28.455,-1690.105130204,-1700.595198157,-1710.078114165,-1574.146487076
C#CCCC1CCCO1,2.161,85.43,-0.2444,0.0624,0.3068,1727.9431,0.182098,34.769,-2025.6624304091,-2038.3418772631,-2050.196149782,-1885.4951175701
CN1CC(=O)C2CC12C,3.3462,79.88,-0.2165,-0.0121,0.2044,1123.9598,0.170278,33.761,-1931.940196205,-1944.22368488,-1955.485588903,-1796.391977115
CC(=O)OC1C2COC12,2.5445,68.47,-0.2411,0.0148,0.2559,1176.5571,0.134272,30.447,-1673.8601772121,-1683.597861874,-1693.080777882,-1559.233108182
CCCc1cc(oc1)N,1.4968,83.6,-0.1811,0.0434,0.2245,1690.5733,0.171068,35.094,-1949.059896743,-1960.8514183621,-1972.113322385,-1814.7409677841
N=C1OC23CC12CC=C3,2.8609,73.98,-0.2463,-0.0093,0.2371,912.4661,0.125986,27.256,-1652.840508239,-1662.87374964,-1671.763669643,-1542.683185816
O=C1CC(C#C)C11CC1,2.3867,80.1,-0.242,-0.0237,0.2183,1144.7265,0.133784,32.417,-1764.8747100811,-1774.5816468021,-1784.06456281,-1650.0474656801
CCC1COC(CC)=N1,1.0903,84.36,-0.2387,0.0288,0.2675,1524.6942,0.194185,35.549,-2075.2990198181,-2088.625428451,-2101.073324484,-1928.2209503621
N=C1CC2NC2CCO1,3.2374,76.73,-0.251,0.0181,0.2691,1118.8505,0.162307,30.393,-1804.769222265,-1816.789784669,-1827.458692687,-1675.231911886
Cc1cc2c([nH]1)cno2,5.3169,76.02,-0.2106,-0.0097,0.2009,1112.8693,0.114751,27.575,-1570.7736262011,-1579.5493395661,-1587.846263564,-1467.562200899
CCc1c(cncn1)F,1.4917,73.43,-0.2538,-0.0451,0.2088,1127.0638,0.125086,28.794,-1645.760951701,-1655.0292596311,-1663.919179634,-1537.056940122
CC1OC2CC1CCO2,2.3288,76.54,-0.2476,0.0763,0.324,993.4914,0.185904,30.869,-2002.215556624,-2016.1826519461,-2028.037551974,-1859.055025855
N1C2C=CC3NC3C12,2.8259,68.76,-0.2268,0.0012,0.2281,742.5639,0.134713,24.312,-1564.361739239,-1574.904517948,-1583.79506546,-1455.839077761
CNc1c(nco1)C=O,6.7433,74.65,-0.2167,-0.0293,0.1875,1231.3401,0.112534,29.651,-1535.7805868161,-1543.789484183,-1552.086408181,-1433.566273315
CCc1c([nH]cn1)OC,3.5415,78.91,-0.207,0.0382,0.2451,1279.7396,0.159502,33.52,-1834.037497043,-1845.0076093811,-1855.6765173991,-1706.233366522
CC1OCC=CC2OC12,2.5432,77.57,-0.2439,-0.0052,0.2387,1091.8621,0.159617,31.224,-1847.840812516,-1859.6323341351,-1870.301242153,-1719.0125873071
c1c[nH]cc-2nccc12,5.0927,85.02,-0.1953,-0.0319,0.1634,974.0713,0.118218,25.029,-1661.121117003,-1670.6686664381,-1678.965590436,-1557.172368626
C1NC11CC2(CN2)C=C1,0.8449,84.17,-0.2206,0.008,0.2286,1201.3736,0.161171,30.845,-1838.0704973861,-1850.119925204,-1860.788833222,-1708.777288008
O=C1OCC23CC12CO3,2.9781,63.73,-0.2534,-0.0069,0.2465,900.3587,0.113856,26.239,-1542.9636823391,-1552.0769955461,-1560.373292035,-1439.4673679511
C1CC1C1CC2CC2O1,1.3094,81.92,-0.225,0.0865,0.3115,1265.6956,0.183787,31.833,-2021.6476278271,-2035.1836244661,-2047.038524494,-1880.279890271
C#Cc1cnc[nH]c1=O,2.3087,78.35,-0.2341,-0.066,0.1681,1064.6733,0.090879,27.328,-1462.663238136,-1469.666238576,-1476.777170564,-1372.869210272
CC1(O)CC2CC(C2)C1,1.2696,84.41,-0.2537,0.0688,0.3226,1102.7721,0.20783,34.568,-2167.4129484551,-2182.69593015,-2195.736822188,-2011.454371631
OC1CN2C(C=O)C12,2.2131,61.85,-0.2553,-0.0619,0.1934,776.9755,0.119255,26.052,-1444.48179237,-1453.5273346051,-1461.824886112,-1343.211252405
